date,Gold,EURUSD,ETH,BTC,SP500,Oil,USDJPY
2025-10-19 00:00:00,,,3984.649658203125,108666.7109375,,,
2025-10-19 23:00:00,,1.165745735168457,,,,,150.89999389648438
2025-10-20 00:00:00,,,3980.76025390625,110588.9296875,,,
2025-10-20 04:00:00,4336.39990234375,,,,6735.1298828125,57.52000045776367,
2025-10-20 23:00:00,,1.164442539215088,,,,,150.7740020751953
2025-10-21 00:00:00,,,3876.76416015625,108476.890625,,,
2025-10-21 04:00:00,4087.699951171875,,,,6735.35009765625,57.81999969482422,
2025-10-21 23:00:00,,1.160038948059082,,,,,151.89300537109375
2025-10-22 00:00:00,,,3808.122314453125,107688.5859375,,,
2025-10-22 04:00:00,4044.39990234375,,,,6699.39990234375,58.5,
2025-10-22 23:00:00,,1.1608469486236572,,,,,151.95399475097656
2025-10-23 00:00:00,,,3856.0263671875,110069.7265625,,,
2025-10-23 04:00:00,4125.5,,,,6738.43994140625,61.790000915527344,
2025-10-23 23:00:00,,1.1618045568466187,,,,,152.6020050048828
2025-10-24 00:00:00,,,3934.5673828125,111033.921875,,,
2025-10-24 04:00:00,4118.39990234375,,,,6791.68994140625,61.5,
2025-10-25 00:00:00,,,3953.470947265625,111641.7265625,,,
2025-10-26 00:00:00,,,4157.9892578125,114472.4453125,,,
2025-10-27 00:00:00,,1.1631693840026855,4120.1220703125,114119.328125,,,153.06100463867188
2025-10-27 04:00:00,4001.89990234375,,,,6875.16015625,61.310001373291016,
2025-10-28 00:00:00,,1.165175199508667,3982.262451171875,112956.1640625,,,152.69200134277344
2025-10-28 04:00:00,3966.199951171875,,,,6890.89013671875,60.150001525878906,
2025-10-29 00:00:00,,1.1657865047454834,3903.35302734375,110055.3046875,,,151.7310028076172
2025-10-29 04:00:00,3983.699951171875,,,,6890.58984375,60.47999954223633,
2025-10-30 00:00:00,,1.1603351831436157,3804.375244140625,108305.546875,,,152.7220001220703
2025-10-30 04:00:00,4001.300048828125,,,,6822.33984375,60.56999969482422,
2025-10-31 00:00:00,,1.157246708869934,3847.080322265625,109556.1640625,,,153.89999389648438
2025-10-31 04:00:00,3982.199951171875,,,,6840.2001953125,60.97999954223633,
2025-11-01 00:00:00,,,3874.18798828125,110064.015625,,,
2025-11-02 00:00:00,,,3911.063232421875,110639.625,,,
2025-11-03 00:00:00,,1.1528042554855347,3602.30810546875,106547.5234375,,,154.19500732421875
2025-11-03 05:00:00,4000.300048828125,,,,6851.97021484375,61.04999923706055,
2025-11-04 00:00:00,,1.1519144773483276,3292.574462890625,101590.5234375,,,154.20399475097656
2025-11-04 05:00:00,3947.699951171875,,,,6771.5498046875,60.560001373291016,
2025-11-05 00:00:00,,1.1485539674758911,3425.171142578125,103891.8359375,,,153.5570068359375
2025-11-05 05:00:00,3980.300048828125,,,,6796.2900390625,59.599998474121094,
2025-11-06 00:00:00,,1.1496764421463013,3312.2578125,101301.2890625,,,154.072998046875
2025-11-06 05:00:00,3979.89990234375,,,,6720.31982421875,59.43000030517578,
2025-11-07 00:00:00,,1.1549211740493774,3435.301025390625,103372.40625,,,152.947998046875
2025-11-07 05:00:00,3999.39990234375,,,,6728.7998046875,59.75,
2025-11-08 00:00:00,,,3400.3759765625,102282.1171875,,,
2025-11-09 00:00:00,,,3582.621337890625,104719.640625,,,
2025-11-10 00:00:00,,1.1543878316879272,3568.4599609375,105996.59375,,,153.81700134277344
2025-11-10 05:00:00,4111.7998046875,,,,6832.43017578125,60.130001068115234,
2025-11-11 00:00:00,,1.1557220220565796,3415.2822265625,102997.46875,,,154.14599609375
2025-11-11 05:00:00,4106.7998046875,,,,6846.60986328125,61.040000915527344,
2025-11-12 00:00:00,,1.1587486267089844,3413.09423828125,101663.1875,,,154.0749969482422
2025-11-12 05:00:00,4204.39990234375,,,,6850.919921875,58.4900016784668,
2025-11-13 00:00:00,,1.159218668937683,3232.757080078125,99697.4921875,,,154.71299743652344
2025-11-13 05:00:00,4186.89990234375,,,,6737.490234375,58.689998626708984,
2025-11-14 00:00:00,,1.1631964445114136,3103.78564453125,94397.7890625,,,154.63299560546875
2025-11-14 05:00:00,4087.60009765625,,,,6734.10986328125,60.09000015258789,
2025-11-15 00:00:00,,,3166.63134765625,95549.1484375,,,
2025-11-16 00:00:00,,,3092.847412109375,94177.078125,,,
2025-11-17 00:00:00,,1.1615345478057861,3024.538818359375,92093.875,,,154.5850067138672
2025-11-17 05:00:00,4068.300048828125,,,,6672.41015625,59.90999984741211,
2025-11-18 00:00:00,,1.159057378768921,3122.97900390625,92948.875,,,155.2729949951172
2025-11-18 05:00:00,4061.300048828125,,,,6617.31982421875,60.7400016784668,
2025-11-19 00:00:00,,1.1581177711486816,3023.07080078125,91465.9921875,,,155.54800415039062
2025-11-19 05:00:00,4077.699951171875,,,,6642.16015625,59.439998626708984,
2025-11-20 00:00:00,,1.154068112373352,2831.777587890625,86631.8984375,,,156.99200439453125
2025-11-20 05:00:00,4056.5,,,,6538.759765625,59.13999938964844,
2025-11-21 00:00:00,,1.1534557342529297,2765.69921875,85090.6875,,,157.36900329589844
2025-11-21 05:00:00,4076.699951171875,,,,6602.990234375,58.060001373291016,
2025-11-22 00:00:00,,,2767.607421875,84648.359375,,,
2025-11-23 00:00:00,,,2801.676025390625,86805.0078125,,,
2025-11-24 00:00:00,,1.1507612466812134,2952.71337890625,88270.5625,,,156.68800354003906
2025-11-24 05:00:00,4091.89990234375,,,,6705.1201171875,58.84000015258789,
2025-11-25 00:00:00,,1.1520073413848877,2957.936279296875,87341.890625,,,156.93899536132812
2025-11-25 05:00:00,4139.2001953125,,,,6765.8798828125,57.95000076293945,
2025-11-26 00:00:00,,1.156483769416809,3027.81201171875,90518.3671875,,,156.22999572753906
2025-11-26 05:00:00,4165.2001953125,,,,6812.60986328125,58.650001525878906,
2025-11-27 00:00:00,,1.1602139472961426,3014.542236328125,91285.375,,,156.23899841308594
2025-11-28 00:00:00,,1.1599851846694946,3032.304443359375,90919.265625,,,156.28399658203125
2025-11-28 05:00:00,4218.2998046875,,,,6849.08984375,58.54999923706055,
2025-11-29 00:00:00,,,2991.685302734375,90851.7578125,,,
2025-11-30 00:00:00,,,2992.112548828125,90394.3125,,,
2025-12-01 00:00:00,,1.1601465940475464,2800.18896484375,86321.5703125,,,155.92799377441406
2025-12-01 05:00:00,4239.2998046875,,,,6812.6298828125,59.31999969482422,
2025-12-02 00:00:00,,1.1607661247253418,2997.939697265625,91350.203125,,,155.5570068359375
2025-12-02 05:00:00,4186.60009765625,,,,6829.3701171875,58.63999938964844,
2025-12-03 00:00:00,,1.1627906560897827,3191.57177734375,93527.8046875,,,155.8070068359375
2025-12-03 05:00:00,4199.2998046875,,,,6849.72021484375,58.95000076293945,
2025-12-04 00:00:00,,1.1666841506958008,3134.31640625,92141.625,,,155.10699462890625
2025-12-04 05:00:00,4211.7998046875,,,,6857.1201171875,59.66999816894531,
2025-12-05 00:00:00,,1.1642799377441406,3024.432861328125,89387.7578125,,,155.14199829101562
2025-12-05 05:00:00,4212.89990234375,,,,6870.39990234375,60.08000183105469,
2025-12-06 00:00:00,,,3040.207763671875,89272.375,,,
2025-12-07 00:00:00,,,3061.3017578125,90405.640625,,,
2025-12-08 00:00:00,,1.164022445678711,3125.197998046875,90640.203125,,,155.33999633789062
2025-12-08 05:00:00,4187.2001953125,,,,6846.509765625,58.880001068115234,
2025-12-09 00:00:00,,1.1641442775726318,3321.114990234375,92691.7109375,,,155.843994140625
2025-12-09 05:00:00,4206.7001953125,,,,6840.509765625,58.25,
2025-12-10 00:00:00,,1.1628313064575195,3325.39013671875,92020.9453125,,,156.83799743652344
2025-12-10 05:00:00,4196.39990234375,,,,6886.68017578125,58.459999084472656,
2025-12-11 00:00:00,,1.1701242923736572,3237.056884765625,92511.3359375,,,155.7899932861328
2025-12-11 05:00:00,4285.5,,,,6901.0,57.599998474121094,
2025-12-12 00:00:00,,1.1739431619644165,3084.172607421875,90270.4140625,,,155.56700134277344
2025-12-12 05:00:00,4300.10009765625,,,,6827.41015625,57.439998626708984,
2025-12-13 00:00:00,,,3116.6953125,90298.7109375,,,
2025-12-14 00:00:00,,,3060.5947265625,88175.1796875,,,
2025-12-15 00:00:00,,1.1737639904022217,2964.18310546875,86419.78125,,,155.88800048828125
2025-12-15 05:00:00,4306.7001953125,,,,6816.509765625,56.81999969482422,
2025-12-16 00:00:00,,1.1754610538482666,2964.180908203125,87843.984375,,,155.01499938964844
2025-12-16 05:00:00,4304.5,,,,6800.259765625,55.27000045776367,
2025-12-17 00:00:00,,1.1749500036239624,2831.403564453125,86143.7578125,,,154.7779998779297
2025-12-17 05:00:00,4347.5,,,,6721.43017578125,55.939998626708984,
2025-12-18 00:00:00,,1.1742326021194458,2827.069091796875,85462.5078125,,,155.4949951171875
2025-12-18 05:00:00,4339.5,,,,6774.759765625,56.150001525878906,
2025-12-19 00:00:00,,1.1725666522979736,2977.970703125,88103.3828125,,,155.58599853515625
2025-12-19 05:00:00,4361.39990234375,,,,6834.5,56.65999984741211,
2025-12-20 00:00:00,,,2977.58251953125,88344.0,,,
2025-12-21 00:00:00,,,3001.61376953125,88621.75,,,
2025-12-22 00:00:00,,1.1708093881607056,3006.07373046875,88490.015625,,,157.67599487304688
2025-12-22 05:00:00,4444.60009765625,,,,6878.490234375,58.0099983215332,
2025-12-23 00:00:00,,1.1765950918197632,2963.3740234375,87414.0,,,156.8769989013672
2025-12-23 05:00:00,4482.7998046875,,,,6909.7900390625,58.380001068115234,
2025-12-24 00:00:00,,1.179551362991333,2945.590576171875,87611.9609375,,,156.17599487304688
2025-12-24 05:00:00,4480.60009765625,,,,6932.0498046875,58.349998474121094,
2025-12-25 00:00:00,,,2903.57958984375,87234.7421875,,,
2025-12-26 00:00:00,,1.1785364151000977,2925.74560546875,87301.4296875,,,156.08999633789062
2025-12-26 05:00:00,4529.10009765625,,,,6929.93994140625,56.7400016784668,
2025-12-27 00:00:00,,,2947.998291015625,87802.15625,,,
2025-12-28 00:00:00,,,2948.568115234375,87835.8359375,,,
2025-12-29 00:00:00,,1.1772738695144653,2934.538330078125,87138.140625,,,156.46299743652344
2025-12-29 05:00:00,4325.10009765625,,,,6905.740234375,58.08000183105469,
2025-12-30 00:00:00,,1.1772878170013428,2971.416748046875,88430.1328125,,,156.01300048828125
2025-12-30 05:00:00,4370.10009765625,,,,6896.240234375,57.95000076293945,
2025-12-31 00:00:00,,1.1747292280197144,2967.03759765625,87508.828125,,,156.41299438476562
2025-12-31 05:00:00,4325.60009765625,,,,6845.5,57.41999816894531,
2026-01-01 00:00:00,,,3000.394287109375,88731.984375,,,
2026-01-02 00:00:00,,1.175046682357788,3124.422607421875,89944.6953125,,,156.7310028076172
2026-01-02 05:00:00,4314.39990234375,,,,6858.47021484375,57.31999969482422,
2026-01-03 00:00:00,,,3125.91748046875,90603.1875,,,
2026-01-04 00:00:00,,,3140.71044921875,91413.4921875,,,
2026-01-05 00:00:00,,1.1704667806625366,3226.13037109375,93882.5546875,,,156.98899841308594
2026-01-05 05:00:00,4436.89990234375,,,,6902.0498046875,58.31999969482422,
2026-01-06 00:00:00,,1.1714951992034912,3295.94677734375,93729.03125,,,156.62600708007812
2026-01-06 05:00:00,4482.2001953125,,,,6944.81982421875,57.130001068115234,
2026-01-07 00:00:00,,1.1688251495361328,3166.843994140625,91308.0546875,,,156.67999267578125
2026-01-07 05:00:00,4449.2998046875,,,,6920.93017578125,55.9900016784668,
2026-01-08 00:00:00,,1.1676785945892334,3104.382568359375,91027.125,,,156.7310028076172
2026-01-08 05:00:00,4449.7001953125,,,,6921.4599609375,57.7599983215332,
2026-01-09 00:00:00,,1.1657865047454834,3083.047119140625,90513.1015625,,,156.8800048828125
2026-01-09 05:00:00,4490.2998046875,,,,6966.27978515625,59.119998931884766,
2026-01-10 00:00:00,,,3082.39599609375,90386.6484375,,,
2026-01-11 00:00:00,,,3118.88525390625,90827.4609375,,,
2026-01-12 00:00:00,,1.1623716354370117,3092.3251953125,91192.9921875,,,158.1490020751953
2026-01-12 05:00:00,4604.2998046875,,,,6977.27001953125,59.5,
2026-01-13 00:00:00,,1.1666978597640991,3322.095458984375,95321.78125,,,157.98599243164062
2026-01-13 05:00:00,4589.2001953125,,,,6963.740234375,61.150001525878906,
2026-01-14 00:00:00,,1.164252758026123,3354.72265625,96929.328125,,,159.1790008544922
2026-01-14 05:00:00,4626.2998046875,,,,6926.60009765625,62.02000045776367,
2026-01-15 00:00:00,,1.1646324396133423,3317.101318359375,95551.1875,,,158.40199279785156
2026-01-15 05:00:00,4616.2998046875,,,,6944.47021484375,59.189998626708984,
2026-01-16 00:00:00,,1.1609008312225342,3295.482177734375,95525.1171875,,,158.5959930419922
2026-01-16 05:00:00,4588.39990234375,,,,6940.009765625,59.439998626708984,
2026-01-17 00:00:00,,,3308.8642578125,95099.921875,,,
2026-01-18 00:00:00,,,3281.15771484375,93634.4296875,,,
2026-01-19 00:00:00,,1.162493348121643,3186.62109375,92553.59375,,,157.53500366210938
2026-01-20 00:00:00,,1.1639139652252197,2935.605712890625,88310.90625,,,158.177001953125
2026-01-20 05:00:00,4759.60009765625,,,,6796.85986328125,60.34000015258789,
2026-01-21 00:00:00,,1.1727865934371948,2978.901123046875,89376.9609375,,,158.16200256347656
2026-01-21 05:00:00,4831.7998046875,,,,6875.6201171875,60.619998931884766,
2026-01-22 00:00:00,,1.1672970056533813,2949.63330078125,89462.453125,,,158.45599365234375
2026-01-22 05:00:00,4908.7998046875,,,,6913.35009765625,59.36000061035156,
2026-01-23 00:00:00,,1.1754610538482666,2953.25634765625,89503.875,,,158.50100708007812
2026-01-23 05:00:00,4976.2001953125,,,,6915.60986328125,61.06999969482422,
2026-01-24 00:00:00,,,2948.74072265625,89110.734375,,,
2026-01-25 00:00:00,,,2815.90234375,86572.21875,,,
2026-01-26 00:00:00,,1.1858457326889038,2926.45703125,88267.140625,,,155.16600036621094
2026-01-26 05:00:00,5079.7001953125,,,,6950.22998046875,60.630001068115234,
2026-01-27 00:00:00,,1.1876484155654907,3022.2109375,89102.5703125,,,154.33599853515625
2026-01-27 05:00:00,5079.89990234375,,,,6978.60009765625,62.38999938964844,
2026-01-28 00:00:00,,1.2017642259597778,3006.607421875,89184.5703125,,,152.4530029296875
2026-01-28 05:00:00,5301.60009765625,,,,6978.02978515625,63.209999084472656,
2026-01-29 00:00:00,,1.1977769136428833,2818.232666015625,84561.5859375,,,153.0959930419922
2026-01-29 05:00:00,5318.39990234375,,,,6969.009765625,65.41999816894531,
2026-01-30 00:00:00,,1.19657301902771,2702.375244140625,84128.65625,,,153.16200256347656
2026-01-30 05:00:00,4713.89990234375,,,,6939.02978515625,65.20999908447266,
2026-01-31 00:00:00,,,2445.091796875,78621.1171875,,,
2026-02-01 00:00:00,,,2267.96484375,76974.4453125,,,
2026-02-02 00:00:00,,1.1849182844161987,2344.356689453125,78688.765625,,,155.20199584960938
2026-02-02 05:00:00,4622.5,,,,6976.43994140625,62.13999938964844,
2026-02-03 00:00:00,,1.1798714399337769,2227.558837890625,75633.546875,,,155.4429931640625
2026-02-03 05:00:00,4903.7001953125,,,,6917.81005859375,63.209999084472656,
2026-02-04 00:00:00,,1.1816140413284302,2143.504150390625,73019.703125,,,155.7989959716797
2026-02-04 05:00:00,4920.39990234375,,,,6882.72021484375,65.13999938964844,
2026-02-05 00:00:00,,1.180163860321045,1821.68310546875,62702.09765625,,,156.91700744628906
2026-02-05 05:00:00,4861.39990234375,,,,6798.39990234375,63.290000915527344,
2026-02-06 00:00:00,,1.177786946296692,2063.386962890625,70555.390625,,,156.78399658203125
2026-02-06 05:00:00,4951.2001953125,,,,6932.2998046875,63.54999923706055,
2026-02-07 00:00:00,,,2090.54931640625,69281.96875,,,
2026-02-08 00:00:00,,,2088.762939453125,70264.7265625,,,
2026-02-09 00:00:00,,1.182578206062317,2103.567626953125,70120.78125,,,157.24400329589844
2026-02-09 05:00:00,5050.89990234375,,,,6964.81982421875,64.36000061035156,
2026-02-10 00:00:00,,1.1904053688049316,2019.4974365234375,68793.9609375,,,156.1320037841797
2026-02-10 05:00:00,5003.7998046875,,,,6941.81005859375,63.959999084472656,
2026-02-11 00:00:00,,1.1889617443084717,1940.621337890625,66991.96875,,,154.48199462890625
2026-02-11 05:00:00,5071.60009765625,,,,6941.47021484375,64.62999725341797,
2026-02-12 00:00:00,,1.1876062154769897,1946.940673828125,66221.84375,,,153.2689971923828
2026-02-12 05:00:00,4923.7001953125,,,,6832.759765625,62.84000015258789,
2026-02-13 00:00:00,,1.1868449449539185,2048.52734375,68857.84375,,,152.8209991455078
2026-02-13 05:00:00,5022.0,,,,6836.169921875,62.88999938964844,
2026-02-14 00:00:00,,,2086.009765625,69767.625,,,
2026-02-15 00:00:00,,,1966.04296875,68788.1875,,,
2026-02-16 00:00:00,,1.1867464780807495,1997.917724609375,68843.15625,,,152.7790069580078
2026-02-17 00:00:00,,1.1849884986877441,1992.1943359375,67494.21875,,,153.60899353027344
2026-02-17 05:00:00,4882.89990234375,,,,6843.22021484375,62.33000183105469,
2026-02-18 00:00:00,,1.185185194015503,1953.97412109375,66425.3203125,,,153.1490020751953
2026-02-18 05:00:00,4986.5,,,,6881.31005859375,65.19000244140625,
2026-02-19 00:00:00,,1.1788839101791382,1948.2010498046875,66957.5234375,,,154.6929931640625
2026-02-19 05:00:00,4975.89990234375,,,,6861.89013671875,66.43000030517578,
2026-02-20 00:00:00,,1.1769136190414429,1969.0223388671875,68005.421875,,,155.16000366210938
2026-02-20 05:00:00,5059.2998046875,,,,6909.509765625,66.38999938964844,
2026-02-21 00:00:00,,,1973.7371826171875,68003.765625,,,
2026-02-22 00:00:00,,,1957.805908203125,67659.390625,,,
2026-02-23 00:00:00,,1.1834739446640015,1855.5028076171875,64616.73828125,,,154.33900451660156
2026-02-23 05:00:00,5204.7001953125,,,,6837.75,66.30999755859375,
2026-02-24 00:00:00,,1.1793843507766724,1852.969482421875,64080.04296875,,,154.63499450683594
2026-02-24 05:00:00,5155.7998046875,,,,6890.06982421875,65.62999725341797,
2026-02-25 00:00:00,,1.1775233745574951,2054.6279296875,67960.125,,,155.8800048828125
2026-02-25 05:00:00,5206.39990234375,,,,6946.1298828125,65.41999816894531,
2026-02-26 00:00:00,,1.181516408920288,2026.7926025390625,67453.7734375,,,156.1999969482422
2026-02-26 05:00:00,5176.5,,,,6908.85986328125,65.20999908447266,
2026-02-27 00:00:00,,1.1803030967712402,1930.7618408203125,65881.796875,,,155.85899353027344
2026-02-27 05:00:00,5230.5,,,,6878.8798828125,67.0199966430664,
2026-02-28 00:00:00,,,1965.050537109375,66995.859375,,,
2026-03-01 00:00:00,,,1939.066650390625,65738.1015625,,,
2026-03-02 00:00:00,,1.1759449243545532,2027.2689208984375,68775.8515625,,,156.63299560546875
2026-03-02 05:00:00,5294.39990234375,,,,6881.6201171875,71.2300033569336,
2026-03-03 00:00:00,,1.1697274446487427,1982.7689208984375,68293.6484375,,,157.2570037841797
2026-03-03 05:00:00,5107.39990234375,,,,6816.6298828125,74.55999755859375,
2026-03-04 00:00:00,,1.161224365234375,2126.50537109375,72710.578125,,,157.7729949951172
2026-03-04 05:00:00,5120.2001953125,,,,6869.5,74.66000366210938,
2026-03-05 00:00:00,,1.1635618209838867,2071.60546875,70841.125,,,156.98300170898438
2026-03-05 05:00:00,5065.2998046875,,,,6830.7099609375,81.01000213623047,
2026-03-06 00:00:00,,1.1608065366744995,1978.751220703125,68136.4921875,,,157.53399658203125
2026-03-06 05:00:00,5146.10009765625,,,,6740.02001953125,90.9000015258789,
2026-03-07 00:00:00,,,1969.4554443359375,67272.59375,,,
2026-03-08 00:00:00,,,1936.604736328125,65969.78125,,,
2026-03-09 00:00:00,,1.152325987815857,1992.938232421875,68402.3828125,,,158.427001953125
2026-03-09 04:00:00,5091.5,,,,6795.990234375,94.7699966430664,
2026-03-10 00:00:00,,1.1617234945297241,2037.1204833984375,69926.921875,,,157.84800720214844
2026-03-10 04:00:00,5229.7001953125,,,,6781.47998046875,83.44999694824219,
2026-03-11 00:00:00,,1.1611299514770508,2051.5732421875,70204.8828125,,,158.11399841308594
2026-03-11 04:00:00,5167.39990234375,,,,6775.7998046875,87.25,
2026-03-12 00:00:00,,1.1543211936950684,2073.13623046875,70493.4609375,,,159.0749969482422
2026-03-12 04:00:00,5115.7998046875,,,,6672.6201171875,95.7300033569336,
2026-03-13 00:00:00,,1.1521666049957275,2092.5634765625,70968.265625,,,159.20599365234375
2026-03-13 04:00:00,5052.5,,,,6632.18994140625,98.70999908447266,
2026-03-14 00:00:00,,,2097.086669921875,71214.625,,,
2026-03-15 00:00:00,,,2177.476318359375,72789.9140625,,,
2026-03-16 00:00:00,,1.1435105800628662,2351.176025390625,74861.0859375,,,159.5679931640625
2026-03-16 04:00:00,4994.0,,,,6699.3798828125,93.5,
2026-03-17 00:00:00,,1.1499539613723755,2318.053466796875,73922.4765625,,,159.10499572753906
2026-03-17 04:00:00,5001.0,,,,6716.08984375,96.20999908447266,
2026-03-18 00:00:00,,1.153948187828064,2203.671630859375,71245.578125,,,158.88900756835938
2026-03-18 04:00:00,4889.89990234375,,,,6624.7001953125,96.31999969482422,
2026-03-19 00:00:00,,1.1464471817016602,2137.423828125,69912.7890625,,,159.7949981689453
2026-03-19 04:00:00,4600.7001953125,,,,6606.490234375,96.13999938964844,
2026-03-20 00:00:00,,1.157755732536316,2146.4970703125,70522.5859375,,,157.9239959716797
2026-03-20 04:00:00,4570.39990234375,,,,6506.47998046875,98.31999969482422,
2026-03-21 00:00:00,,,2076.68994140625,68711.5234375,,,
2026-03-22 00:00:00,,,2053.04833984375,67845.2109375,,,
2026-03-23 00:00:00,,1.1560158729553223,2152.14599609375,70914.859375,,,159.23399353027344
